,bidder_id,payment_account,address,numbids,maxaucbids,avgaucbids,num_country,num_ip,merchandise_auto parts,merchandise_books and music,merchandise_merchandise_clothing,merchandise_merchandise_computers,merchandise_merchandise_furniture,merchandise_merchandise_home goods,merchandise_merchandise_jewelry,merchandise_merchandise_mobile,merchandise_merchandise_office equipment,merchandise_merchandise_sporting goods,time_within_minimum,time_within_average,time_between_minimum,time_between_avergae
4067,7885180d64ac7529b9338516d18f2a669wtvf,1aa82bf4b8cf0a13b1b53da63dbacf49ql2ka,40e23f9e3633471c41401202f5f23acebgdaz,38.0,6.0,3.45454545455,1,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00457894736792,14.5760567867,0.000105263156001,2.02302216066
4068,e05a60f2e67693b97b89ce7248dfb423ynn2h,3459e2c46d98f1123357449555a1956d6qy95,40de1e772d9a42c833761c9dbcd0177cln5uf,31.0,4.0,1.72222222222,13,26,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000578947368922,1.81124957555,0.000578947368922,0.428842105263
4069,567a87e043599f2c26954849c8975123hmrya,a3d2de7675556553a5f08e4c88d2c228xo4e3,a3d2de7675556553a5f08e4c88d2c2289wikb,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4070,b4ebd7ed4517c096b9871d9a8d1e57f1u1yvu,a3d2de7675556553a5f08e4c88d2c2286aq4k,41ff1cff86a41d2d6ece1c70daf99d833lrsm,185.0,29.0,5.60606060606,9,12,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.000578947367103,0.417495305832,5.26315780007e-05,0.0451408250356
4071,67a6f2a4bac5edf36af9ce62e789f869uw5vy,a3d2de7675556553a5f08e4c88d2c228uexvi,a3d2de7675556553a5f08e4c88d2c22886swk,81.0,7.0,1.9756097561,21,75,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00289473684279,2.08642495127,0.000473684209283,0.168023391813
4072,dc42e19537f0c918f3c102b2a153544eukabw,a3d2de7675556553a5f08e4c88d2c228wi37a,794abfcfc9a51569c6415a61a319b352sp0gb,717.0,244.0,15.5869565217,2,450,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.192669529472,0.0,0.107781399104
4073,605520624bbf2020903a32aecd36e535jgj0h,a3d2de7675556553a5f08e4c88d2c2284e0e3,6881faaeeb99d8690bc217d6cde5854df8vwv,2.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.0271578947359,0.0271578947359
4074,2088d0224a3989a472777b8483b78533d0sb1,a3d2de7675556553a5f08e4c88d2c228e7ua2,30dccf2c0c7b2a1d9f87fed44587128binnp7,18.0,9.0,2.25,6,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,10.5969415205,0.00489473684138,4.1838128655
4075,56638399946081100ae483330fe639e5pfot0,8efdc1672f57a28365d7af69fc260f8bt7gl3,fdfcd3ced3090d33afa60317bcb339cefwisg,159.0,26.0,2.44615384615,8,76,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000789473684563,6.44985733201,0.00047368421292,0.485751737835
4076,8c6910cbee922c692c0c57c4b17de1765of30,8ca984d15554bc3f954e6801ae2966bc6f3rj,1c5b0a8420c33e2d3f2971369f06bfafp0aa2,438.0,26.0,6.16901408451,6,162,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000315789473461,1.11331747176,0.000105263159639,0.0312028358568
4077,30052a78a92389c76f955f02c3cce453euyyj,a3d2de7675556553a5f08e4c88d2c228n1oi1,93afdcdc43a9db10653378ff547b86ad163oq,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4078,2a5704b6e2d06087e5328bdb5d4c6c20qogf3,782431b2fc99e92e8fe70f447e77ba3arr084,edac97ec975b93852cff7cc6fe5d0a6com89z,10.0,1.0,1.0,3,9,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.27105263158,7.54885263158
4079,9de7f45c3badb4452d76cab1699d1335rm40y,a3d2de7675556553a5f08e4c88d2c228ukz0t,de89521f659629311a1f8f9fbce2852bfhyas,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4080,6a2895f1d4c4c9e134576de6ee00c795gdofr,171a282e3f1c205a0604f76b5efb64fb8nab1,bbe0c17393692935a01b8ab58b32ab121lirc,1602.0,401.0,7.59241706161,39,1159,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.707970793088,0.0,0.00851103883304
4081,a328568882285e03bc0f9e2ffc797c63c5m0n,724dea8787a3bc23d5d95f1c28d4b166myysx,db94d830eb541c2f8710241b96f5f859awp7t,5.0,2.0,1.25,4,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00110526315984,0.00644210526407,0.00110526315984,2.53670526316
4082,ddeff8845651493ea08967b48ce1b059ght16,0875307e1731af94b3b64725ad0deb7dc9ykk,34917dc69838eb9eddc7bfafee8e51eb6izgf,30.0,5.0,1.76470588235,4,25,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000263157895461,5.8989122807,0.000263157895461,2.58691929825
4083,934b29fbaf2e60c2724afa9252d7f7263sak2,a3d2de7675556553a5f08e4c88d2c228y389f,a3d2de7675556553a5f08e4c88d2c228uecl3,6.0,1.0,1.0,2,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.47947368421,1.44409649123
4084,20f9237a138504dff1b64bff173cf000xxtjn,a3d2de7675556553a5f08e4c88d2c228s2lpb,66f0cd677ed9276f525c2b76efc7d218gh7vz,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4085,024b9e2d822424b09ddf86b2a9cf8614a0uwy,a3d2de7675556553a5f08e4c88d2c228pl1zz,7ee14d82ee66bd9e6bee6afab6712e829fheg,166.0,121.0,5.35483870968,26,137,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031578947528,3.46704216867,0.00021052631746,0.464226379201
4086,e3f73375218e1cf3e98c89d477510bed34h26,829c3b3f5f649f69cce459b2e48739c3a8z88,a3d2de7675556553a5f08e4c88d2c228o9moz,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4087,a385cca0b882296e5c814006d24b9bb00d0d9,a3d2de7675556553a5f08e4c88d2c228rr0r2,a3d2de7675556553a5f08e4c88d2c228agdbn,119.0,61.0,3.96666666667,11,65,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00010526315782,0.581233524989,0.00010526315782,0.104578947368
4088,21100f2fce91c92a73039c800c0e82a6dt08r,a3d2de7675556553a5f08e4c88d2c22859uln,18efe9aa2a264f71020ed46242cab51324ncq,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4089,e72e83a298ea3051d29cb4c9531c2104mc4s7,e4c9a87ab2d2306c948840ebb35f216ay69mv,d8eb88975768eb62fac82ea80b7b6effu5kft,4.0,1.0,1.0,1,4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.104368421053,2.87071052632
4090,96c9e6cd4b5a86b85a576330260fb39aoir32,a3d2de7675556553a5f08e4c88d2c2281gbg4,fb1aed46cc492106dfc5d3755b40ca4euzeei,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4091,6ce3cb09e8dbf60cdbef967737ccc23czvjy7,a3d2de7675556553a5f08e4c88d2c228d1et2,0f2352b1972bc44b422ca49f0dd46340lxq5m,719.0,68.0,11.7868852459,14,333,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00021052631746,1.46650925994,0.0,0.107451943489
4092,66b348b25f633604f8b40e4ce69f13c6zhsxo,a3d2de7675556553a5f08e4c88d2c228jeh15,4a67cab050f60f97b318a7be114a991dbr7x1,24.0,5.0,1.5,10,17,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,1.07421052632,0.0010526315782,0.42198245614
4093,a5816f3e8ec9788eec75f0630049935b0aaqj,a3d2de7675556553a5f08e4c88d2c228e2mx8,9a08fb0d6d3d60edad36d27ed7f68e80jk4qu,22.0,3.0,1.57142857143,3,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000315789477099,0.174126794259,0.000315789477099,3.24538995215
4094,3e0d5d069350fc0c8d8a7fa80aef4cd4yroqj,ffd979d2373f0371b06410e5883ca71eaiqm8,a3d2de7675556553a5f08e4c88d2c228xxnl9,95.0,16.0,1.72727272727,22,76,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315798197e-05,3.12942714681,5.26315798197e-05,0.808554570637
4095,2ff45eee79b8eecaafedc0b7f675acd4fd0oa,efaed5df27f1578aa00c10be87121ce6pxiru,5abeba6c4ec813f0059ea6e808d66384xz63g,18.0,11.0,2.25,6,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.508710526316,0.0136842105276,0.836728070175
4096,016e3c511caf01a845c9c976bbf355a6m1nns,2e2d5bd9aaae41f39a774656f76cb0afox9nw,18b60c3f5725fe5dd899a5e7509d1b2a41j8n,6.0,3.0,2.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00542105263048,0.0079210526322,0.00010526315782,0.0087543859651
4097,c35057b15b243b3c9e46e937a3cba516mawmh,22898cccda3d20ffefb34a1d1c651b0bnicqn,764dc02202346e2f38d339f2044e8c7d0wyrr,648.0,209.0,5.58620689655,10,270,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000421052631282,3.06988263483,0.0,0.119282732294
4098,35ed22ab92933d09df3c02742f87e53agy7y0,a3d2de7675556553a5f08e4c88d2c228vl20g,eadfe115c89b5333604b24dd15aa899b71aqu,112.0,13.0,2.33333333333,21,96,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000210526315641,1.42834727444,0.000105263156001,0.121156484962
4099,1bfe2a56cef5e555de180c3f2372be0avztth,4c6d2320e86001a5c667b61e8b4a02d6bfbgn,b950c241de5c4d85b4404b50ce4420364poq0,18.0,6.0,1.63636363636,2,8,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0098421052644,9.88090935673,0.000947368422203,4.07160818713
4100,46984d377580ec4442b033d9f9781de68uig5,6cf4fc440017612362835dc5b14ee88e5v7r4,5ead407b49b7c62281264ff459d2df1a5ppzj,10.0,5.0,1.66666666667,2,10,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,7.80543157895,0.265894736842,7.80043157895
4101,3be692e6a79ba53f596e55cb68592db7rj901,c9ef8f9c82a24602bca4f1fc4e69fd61nn222,3a0b8057e5a900d872232c62a7f4c120uzfaf,16.0,1.0,1.0,5,13,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.00252631579133,0.29777631579
4102,5d0abe0ad66d872eae5c0c5fd8637c7bx0dqg,a3d2de7675556553a5f08e4c88d2c228fqa07,901a46f40f6519f4e026855342e65c3aiofy3,20.0,2.0,1.25,7,16,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00200000000041,0.0900000000001,0.000736842104743,0.683802631579
4103,e07cff3db7bed6f7a517a49f20d472a2zkvj0,635a1e53a470a7bc1002d0f0f686b447l7stp,c4707263191a8e09e67ae5f5d905cec25cbn7,1427.0,52.0,7.71351351351,14,988,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.804762291152,0.0,0.00955172795338
4104,d8670c1aa1d64f91da51b972a5df963d6la15,a3d2de7675556553a5f08e4c88d2c228tbu98,a3d2de7675556553a5f08e4c88d2c2289wqzp,7.0,1.0,1.0,4,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,0.0100000000002,0.0141578947387,1.39503759398
4105,5a2e5387137f5d052beebe850a18f025v22et,a3d2de7675556553a5f08e4c88d2c228z82ph,71a9e098d52ed7b6889e986d5f3631956uidn,13.0,4.0,1.3,4,12,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,10.38651417,0.000315789473461,6.07477732794
4106,5de70630d6f09675938f40464f7a9a8757lae,a3d2de7675556553a5f08e4c88d2c228yz4c6,f3b1e4c7e5f5337ab0ff0d66aee326867y0wk,279.0,20.0,4.65,2,66,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00021052631746,1.56145576306,5.26315780007e-05,0.0486677985286
4107,a10148d740188815f05abc9afad584d87i7k4,d844051d95c0578831f20ced751c39ecn3fyi,8a5f379392ea88b18d5c5fc24e51d54b03r3q,533.0,170.0,4.00751879699,62,407,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010526315782,0.769950627037,5.26315780007e-05,0.0257024785228
4108,e0c902bdd7cb1824f9d47bcdc377fb9cvxdfx,a3d2de7675556553a5f08e4c88d2c228lcfa7,794abfcfc9a51569c6415a61a319b3528fpe0,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,63.7915263158,63.7915263158
4109,a0bb1c643afb54a75d9182520292416849sto,22c22f8011eaf56dd74db6a7f2a01e34z3woe,2301c2ef461b2a0cb7cae8c5bc1214dfv80kf,183.0,7.0,1.69444444444,13,161,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000421052633101,6.04814466494,5.26315780007e-05,0.42228041415
4110,9a2b10a6707e389345975182e646c92diel61,a3d2de7675556553a5f08e4c88d2c2286h7h1,a3d2de7675556553a5f08e4c88d2c228vt3rp,137.0,17.0,3.51282051282,5,56,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000157894735821,3.80009335382,5.26315798197e-05,0.563504033807
4111,45a045968f979350f1d66e0ed9e515f0sutkw,a3d2de7675556553a5f08e4c88d2c228uawja,a3d2de7675556553a5f08e4c88d2c228f9nwp,6.0,4.0,2.0,2,6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,1.40899122807,0.439631578947,1.14753508772
4112,759e2201868a2979f86dd00684ddaaab58upf,abdd77b372fbf8e1512320884925d0e88q3px,a3d2de7675556553a5f08e4c88d2c228id4a2,230.0,13.0,2.39583333333,27,169,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.26315798197e-05,8.17904897025,5.26315798197e-05,0.335484668192
4113,58728a6afb14d8beaf1d0e98d647cff6sores,a3d2de7675556553a5f08e4c88d2c2281xxqx,fb5f20b04f48113f484f73988d44a09araetz,108.0,69.0,27.0,2,81,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00010526315782,0.255778752437,0.00010526315782,0.126292397661
4114,54d1f311efd946941a86f07ebac10dac7z7gc,a3d2de7675556553a5f08e4c88d2c228ey6b8,6199c1da42d57c0161e9d9435009e37ck2joc,22.0,5.0,1.83333333333,2,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000684210523104,4.01806937799,0.000684210523104,3.51283014354
4115,d329f7e206aa2aecc06b9f6a97c2b0bfiamxr,a3d2de7675556553a5f08e4c88d2c228rglxh,1d80e6c0df9fa1c45dd3b57bea9b9480j94jq,5.0,1.0,1.0,3,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.0796842105283,2.16006315789
4116,7f972fb25ab6a29fc37d47a49f5fdbb4rfc0e,46a170e02e894acd1411838287d7060aoecr2,a3d2de7675556553a5f08e4c88d2c22824hl6,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4117,fc30287d0b481b6d34e39c7ef23246128wkf2,cde2b3bf6a5521024979604191cee876no83a,b8bb7462e2dc6fae272edcfe795f61291ixsb,303.0,29.0,2.61206896552,25,266,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000210526315641,1.61120340455,0.000105263161458,0.0442320653118
4118,304edd6025c2e6da5c6c87585084d55b7jsxo,a3d2de7675556553a5f08e4c88d2c228moilv,2a96c3ce94b3be921e0296097b88b56a5d6vr,11.0,3.0,1.22222222222,8,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.483985645933,0.023631578948,0.991660287082
4119,c5fcba47421908d7750c35b1c49dc36633022,1c238e7eac5305098c882da3acb5e2dbb9dok,850599f4a572bad6740874be8718f112pkqnc,135.0,12.0,3.0,6,59,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00236842105369,0.704400779727,0.000736842104743,0.0743150097466
4120,b7b5803184009c9af7d891b200becdd4bj9o3,816f4cd44e2deefe81f4c6b6a29480cewgish,a3d2de7675556553a5f08e4c88d2c228421z3,59.0,5.0,1.37209302326,7,39,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00278947368315,0.953624442462,0.00015789473764,0.204575379126
4121,3350dc181383b032a6542a61c67713f9lmevm,a3d2de7675556553a5f08e4c88d2c2289d1dq,794abfcfc9a51569c6415a61a319b352yf52i,134018.0,16407.0,218.626427406,115,22667,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0779740172373,0.0,0.000576830999135
4122,b0c8b08286f93bbbfde345e82c7d8d9exzkkn,80c3bbca486865acb680782cf47f6d03wb9ch,5bbf780fa245cddd0cfe4f3c24c5c8dfxxutt,10.0,7.0,2.5,3,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.9107,0.0351578947393,6.48292631579
4123,8940bc24df14874b527f44caa59a9c92a43vv,a3d2de7675556553a5f08e4c88d2c228569z1,722acf4fef7981716deaf09825a7f9b2hwgny,172.0,72.0,8.6,2,72,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00031578947528,0.158761933905,0.00031578947528,0.383148408813
4124,5f6a52b954c8e6a855e698e5243d17a1b4lfi,a3d2de7675556553a5f08e4c88d2c228j115t,a3d2de7675556553a5f08e4c88d2c228er2pz,29.0,8.0,2.63636363636,3,22,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.12132667877,0.0,2.31331034483
4125,d194329b25bbc387a3a7f1592196cdec0licz,6023c01a0e884db32a23343c6cd7f885cs4oi,d48dba1130210be516a5d2cd1dcaa1f81gra4,10.0,7.0,2.5,6,10,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,1.04503684211,0.0474210526318,1.1375
4126,b0b09df9b7f97d198709299dbf399efaofsry,a3d2de7675556553a5f08e4c88d2c2287yo2q,b1bfa36768d684115b3c5ffd4961ea8fuiccw,5.0,2.0,1.25,4,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,1.66578947368,0.00163157894895,1.78095789474
4127,55f53cedc49dc11f3c0ecd32d8c0073072e7g,a3d2de7675556553a5f08e4c88d2c228xijo6,a3d2de7675556553a5f08e4c88d2c228uv1et,47.0,3.0,1.34285714286,17,40,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00236842105187,8.6276237402,0.00236842105187,1.64474804031
4128,489eb6ca4792b3201e2ef80c3ff4f8836kdlb,a3d2de7675556553a5f08e4c88d2c228mmnmf,a3d2de7675556553a5f08e4c88d2c228nowie,0.0,0.0,0.0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4129,07a1eeb3bc5be386c1eb67f4bf69ad56wvkcc,aecb9f22fb8f146ae99a80e571cd8d05wmsq7,a8ccbef674ab3baff031a80b46d076f05id2a,10.0,3.0,1.42857142857,1,7,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.491305263157,0.000631578946923,0.911015789474
4130,19d5c5d866a6afbe1cb3c5bd10c58feb5g4b9,a3d2de7675556553a5f08e4c88d2c228naxa0,786fc4393deada69ddd7e5ec0eacc1a5zerf0,7.0,4.0,1.75,6,7,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,12.2385714286,1.16305263158,10.7669924812
4131,d96919260372faba6c766a734e5af2f0bmnrx,a3d2de7675556553a5f08e4c88d2c228itrtj,c047e4d26a46f9fb919883da4ee2adefx7jx7,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4132,be81c78b539c0e98800cc8a904f8bb27fdguk,a3d2de7675556553a5f08e4c88d2c228jlc9y,01bdb3b64f06b8b5f675ea013d67fe40grp38,10.0,7.0,2.5,4,9,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00257894736751,7.30722631579,0.00257894736751,7.71479473684
4133,0c2ab4132564259a0b02c5bf57b49763n2bzh,a3d2de7675556553a5f08e4c88d2c228ub1da,2a96c3ce94b3be921e0296097b88b56akoqt3,982.0,768.0,75.5384615385,1,319,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.26315798197e-05,0.120634633937,0.0,0.0137969235717
4134,544c41e10ed9890712580b5a695cd9faep3bd,a3d2de7675556553a5f08e4c88d2c228fao12,0725a223c50c2eea6dfa16023f15413br9tm3,114.0,78.0,3.93103448276,17,96,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00010526315782,0.550063711911,0.00010526315782,0.119181902124
4135,672920fad35545924f33b1bb2cb6efe156df3,a3d2de7675556553a5f08e4c88d2c228qwy1n,1e159dbf2ffae85a4ef82d1bf3342cd0dv7du,30.0,24.0,5.0,7,29,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000368421051462,0.33429122807,0.000368421051462,0.543275438597
4136,bff793cf845c230440cb92831e85fc2cokpnx,a3d2de7675556553a5f08e4c88d2c228g8fpv,19a75b44017c4ff21201df2d8c8350ecdfng8,7.0,6.0,3.5,2,7,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,1.545,0.382157894737,1.77285714286
4137,057071d595b08bd00caa8e3a91eb954bhgt1q,26b3026f16367dff965407739a36b1832phua,5301ab542657dbad6bb930ce18dacf239cin8,135.0,12.0,2.5,16,81,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000473684207464,1.47203547758,0.00021052631746,0.100558674464
4138,29d269a5deaf295684424a6f455a3ff6k3gzg,a3d2de7675556553a5f08e4c88d2c2288bb3k,a3d2de7675556553a5f08e4c88d2c228tbn1c,117.0,10.0,2.6,2,50,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00121052631766,2.10650157445,0.000263157893642,0.115748088169
4139,dacdea3e0f3c7a50148cb6215bdc431byv97l,a3d2de7675556553a5f08e4c88d2c228kolfk,1be71319d20f918641e81eeedc93b168cbfqf,291.0,45.0,6.92857142857,17,129,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.29865798517,0.0,0.265651474046
4140,1aff5028921c16c733ab37b918b0f0208ixot,a3d2de7675556553a5f08e4c88d2c22830gft,794abfcfc9a51569c6415a61a319b352bbxde,1094.0,69.0,5.25961538462,101,801,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00010526315782,3.46812431444,0.0,0.0706172423747
4141,2e416a2b76583f0b99a04aae2b9bd929qulcm,98fa00b692994c31d06db2a196e500a8z2avo,9ffd00a44d9c8a4e5e1fa56d50d931c9u8899,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4142,a96978151b02d9254edcd77d6276b0889frnl,cc3f6420556c71b4458ab88c0f746953kx03h,ccb095032a48fd31a53af0337fd0e9e4xkkz6,146.0,13.0,2.28125,10,127,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000736842104743,1.65724224946,0.000473684209283,0.0925115356885
4143,7a9b6a21115c0e4511c1dd688beffad2ceq9x,a3d2de7675556553a5f08e4c88d2c228x12kh,a3d2de7675556553a5f08e4c88d2c228hj9l4,2.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,64.9197368421,64.9197368421
4144,895ae02586aa5016bf62ecd4c7dc13e2002iw,a3d2de7675556553a5f08e4c88d2c228ihvp0,e048f5d50823df461686fde13a25d287gczbl,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4145,43c1de3feed5643f29faaec8113ee5c2q5v0v,a3d2de7675556553a5f08e4c88d2c2283obyc,26aab45700a51d94e2d83cbed4be508eo5n04,87.0,59.0,3.48,18,78,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0048584392,0.0,0.901965517241
4146,489032287295068f873b18688a973e3cyd9gy,0d5a4a4c3237ae34e2db7da67766a0a8lkcrr,6ccac47a17b51f398d56653fee2ce592esjgn,15.0,4.0,1.875,1,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00626315789486,0.0896175438592,0.000473684207464,0.325266666666
4147,92b08059f64e169e9da2cb31e2d0c3f4c7bay,41d640d0665c8f870ddc687e63e9a881rdnkf,bdabff79509a6164357d5ab209ebe795ui5pw,4.0,4.0,4.0,2,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.418000000001,16.4298157895,0.418000000001,16.4298157895
4148,8d506c4b1d130cfeac6a5f179db00e51tk5zi,debdc3606a2e6c6f4a6355b0c8ab77e575fvw,0cc71987d06cbda29d73ea28c5252e9a7xc1h,3.0,2.0,1.5,1,3,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,3.68357894737,2.79457894737,3.7031754386
4149,4ffbea815bb0953e5c220cdce75e5425ia0ay,a3d2de7675556553a5f08e4c88d2c228zv9n5,a3d2de7675556553a5f08e4c88d2c2287dyux,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
